Employee ID,Burn Rate
fffe31003100380032003200,0.0022
fffe33003100340031003200,0.6703804910755577
fffe33003400300036003400,0.40372005456395077
fffe31003800310032003800,0.48556016369185245
fffe3900380030003500,0.5416000000000006
fffe31003600310036003900,0.20848021825580318
fffe3600320039003300,0.4995000000000002
fffe32003500340037003800,0.23070081845926207
fffe31003800390033003000,0.36139999999999994
fffe32003400340033003200,0.28319999999999956
fffe31003400370034003600,0.3737216914824748
fffe33003000300030003900,0.18002060020345895
fffe32003800350033003100,0.2559208730232128
fffe3100320036003200,0.42596070933136077
fffe32003500330034003900,0.2624406547674095
fffe3800380036003800,0.3560999999999996
fffe31003300360033003700,0.4495200545639506
fffe32003500390031003200,0.33796043651160657
fffe3500320034003600,0.4405000000000001
fffe32003500310034003800,0.4770200545639507
fffe3700320038003100,0.5563005456395076
fffe33003400330039003900,0.36579999999999996
fffe3500390036003800,0.5357000000000003
fffe3600370039003100,0.2987807638953114
fffe32003000370035003200,0.34952005456395063
fffe31003400320039003800,0.2585401091279018
fffe31003100340030003900,0.6491403819476558
fffe32003300310039003600,0.20884010912790152
fffe3600390033003800,0.5885000000000002
fffe3300380038003700,0.7818000000000004
fffe32003600330038003100,0.3171810367150652
fffe31003600390034003300,0.2488008184592621
fffe33003200390030003000,0.4226401091279016
fffe33003400320036003200,0.5745000000000001
fffe32003600330037003800,0.3655008184592618
fffe31003800370037003000,0.3537615277906225
fffe3400340038003800,0.4751401091279017
fffe32003700390031003800,0.20142169148247477
fffe31003300360030003300,0.8418807638953111
fffe32003200310032003000,0.5633802182558036
fffe32003600370030003900,0.3878618006103764
fffe3100350036003500,0.2674206002034591
fffe31003200370037003000,0.6514802182558033
fffe33003400340036003000,0.17562005456395088
fffe3200350032003500,0.43519999999999986
fffe350034003400,0.09912005456395075
fffe33003400310037003500,0.2719601636918523
fffe32003200300037003500,0.3288604365116063
fffe320033003300,0.7102200545639508
fffe3300380035003700,0.44540000000000013
fffe31003100320030003700,0.74864065476741
fffe3600340037003300,0.38659999999999983
fffe31003100370038003900,0.2348604365116066
fffe3400320038003200,0.3690999999999998
fffe3100340036003900,0.37762005456395037
fffe31003500300033003900,0.3271607093313603
fffe31003600350038003100,0.21572005456395096
fffe32003800330035003700,0.45550027281975375
fffe3100300032003600,0.3158401091279015
fffe33003300330037003700,0.6018000000000002
fffe32003100320031003000,0.44409999999999966
fffe320034003300,0.4687609821511143
fffe3700300030003000,0.8042
fffe32003700330031003300,0.23344010912790167
fffe32003200300032003300,0.20109999999999978
fffe3100350030003600,0.5002601636918524
fffe31003000320030003700,0.5298002728197537
fffe3500360032003600,0.2699
fffe33003000360030003600,0.27774010912790165
fffe31003500370033003300,0.304980491075557
fffe33003400390034003600,0.45149999999999935
fffe32003400310034003400,0.4191804910755573
fffe31003600340036003900,0.5156216914824746
fffe3400370039003200,0.5308200545639504
fffe3800340031003000,0.35280000000000006
fffe31003800360038003500,0.4347002728197538
fffe3300390039003100,0.5070200545639513
fffe32003700340039003600,0.6009601636918523
fffe32003700320033003500,0.20528049107555735
fffe31003200330036003000,0.6061000000000001
fffe31003000350036003000,0.16910000000000003
fffe3400390033003100,0.6010000000000004
fffe32003100370037003600,0.38342005456395073
fffe32003000380036003100,0.6227612549708688
fffe32003700320035003100,0.3815203273837045
fffe3400320030003700,0.3434002728197542
fffe31003700350039003400,0.3634010912790162
fffe31003800340038003400,0.5537010912790159
fffe33003000350033003800,0.9226000000000003
fffe33003100390031003900,0.5820005456395083
fffe31003600390034003600,0.30159999999999976
fffe3400300039003900,0.4237802182558035
fffe31003000380034003200,0.3379802182558034
fffe31003600310036003000,0.4464609821511143
fffe3600300036003000,0.26420000000000005
fffe3200370035003000,0.51356070933136
fffe3200320034003800,0.44879999999999975
fffe32003500380033003000,0.08629999999999999
fffe32003200380037003200,0.5352401091279018
fffe32003200380038003000,0.6119401091279023
fffe32003700300032003300,0.31790000000000024
fffe32003400390036003100,0.1953422916859336
fffe3400300038003000,0.417720054563951
fffe33003400390039003600,0.4857999999999999
fffe3900340038003700,0.44792005456395095
fffe33003300370034003400,0.5428601636918525
fffe31003300330032003700,0.46368021825580313
fffe31003200300035003200,0.21396152779062244
fffe32003800390030003500,0.57732005456395
fffe33003000340035003000,0.3632999999999999
fffe3200340030003500,0.20586043651160651
fffe32003800380034003000,0.15910081845926205
fffe32003900310037003700,0.5027609821511143
fffe3400360031003500,0.417460163691852
fffe3600360037003100,0.36850000000000016
fffe32003000310034003500,0.6239802182558037
fffe32003000310037003400,0.4826000000000002
fffe32003300370033003600,0.8969802182558031
fffe3100330031003500,0.6499601636918523
fffe32003300300034003200,0.10716125497086834
fffe31003000370033003900,0.4965604365116066
fffe3500330031003100,0.3636
fffe3600330031003100,0.5258999999999999
fffe3200320035003700,0.4276999999999999
fffe33003100300033003200,0.463000272819754
fffe32003400350039003100,0.5696200545639516
fffe3800360039003000,0.5204000000000005
fffe310036003500,0.5884008184592616
fffe31003900350032003100,0.7798005456395083
fffe31003800380036003700,0.3955999999999998
fffe31003800320030003800,0.41456070933136047
fffe33003200300037003000,0.5065403819476558
fffe32003900380030003100,0.3770203273837048
fffe32003500390034003300,0.3834200545639508
fffe3800370033003200,0.4935999999999999
fffe32003000300032003900,0.4729200545639503
fffe32003100320031003600,0.5826203273837043
fffe31003700360033003900,0.8795008184592623
fffe33003100310031003900,0.3925802182558029
fffe3300310038003000,0.5288601636918524
fffe33003200360033003200,0.6207999999999999
fffe32003300370032003200,0.4739
fffe3100330036003600,0.3563604365116067
fffe3600310033003300,0.5049999999999997
fffe31003200390031003700,0.40782169148247477
fffe32003300330033003500,0.6097200545639505
fffe3800380030003700,0.6268999999999991
fffe3900330032003100,0.5942000000000001
fffe32003300350036003200,0.43808076389531136
fffe3600380033003200,0.17810000000000004
fffe32003000380034003200,0.23338130953481934
fffe32003400350034003500,0.32038103671506496
fffe32003400360031003400,0.5316206002034587
fffe32003800310033003600,0.5763601636918518
fffe31003000390036003400,0.3398002728197542
fffe360034003000,0.7618200545639504
fffe31003200390035003300,0.3244401091279014
fffe33003300330034003900,0.42672141866272084
fffe32003900390033003800,0.5603425645056874
fffe32003100340030003500,0.26360081845926187
fffe3600370037003800,0.8373401091279017
fffe32003000320036003300,0.3111601636918521
fffe31003800370038003500,0.6014999999999996
fffe33003000380039003400,0.8604000000000004
fffe3800320038003000,0.39388021825580316
fffe3100340035003800,0.34270000000000034
fffe3600320030003500,0.0
fffe32003200320031003900,0.45086043651160645
fffe3600380038003500,0.5429005456395081
fffe31003300300035003200,0.4679999999999998
fffe3800320034003500,0.6360000000000003
fffe32003300340033003100,0.07556070933136037
fffe31003600340032003600,0.1975802182558033
fffe3500380032003000,0.3632000000000001
fffe3900330037003800,0.5143200545639508
fffe33003400360039003000,0.468240109127901
fffe31003400340032003900,0.516081855174327
fffe33003100370032003400,0.5291203273837047
fffe31003700390036003300,0.3080802182558032
fffe33003400380034003600,0.5921601636918523
fffe31003400340036003800,0.7244802182558027
fffe31003700310034003000,0.3220403819476556
fffe32003100,0.37164010912790146
fffe31003500390038003100,0.5987000000000005
fffe31003100320034003300,0.4346802182558029
fffe3300300032003700,0.4369203273837051
fffe31003000300033003400,0.7088208730232125
fffe32003400300037003000,0.2708802182558032
fffe32003000390039003200,0.4413200545639508
fffe32003000320035003700,0.2729002728197542
fffe33003300390034003400,0.38186070933136046
fffe3100320036003700,0.3733200545639505
fffe32003200320038003000,0.10758021825580309
fffe32003100380031003900,0.3175403819476552
fffe32003900390030003100,0.644320054563951
fffe32003700380036003100,0.5572203273837043
fffe3600350039003900,0.29746016369185224
fffe32003300320033003100,0.43630190973827815
fffe31003300340032003600,0.11566043651160633
fffe360032003500,0.5228999999999998
fffe32003700300036003300,0.40092005456395063
fffe31003700350030003000,0.43569999999999964
fffe32003900320039003600,0.3746000000000002
fffe32003600350037003700,0.36204038194765575
fffe32003900300030003800,0.5479002728197542
fffe31003200300031003300,0.36622060020345865
fffe33003000390033003700,0.41348021825580356
fffe3100300034003000,0.8049008184592623
fffe31003200320032003400,0.31942005456395095
fffe31003100350036003400,0.32109999999999955
fffe3200390033003500,0.5689200545639509
fffe32003800320032003700,0.45854010912790116
fffe31003100300038003400,0.6527999999999993
fffe32003900390039003700,0.5851409275871633
fffe3800380039003000,0.02742005456395079
fffe31003800330036003700,0.4393200545639506
fffe31003600350033003300,0.6470601636918525
fffe32003700380038003000,0.6069401091279013
fffe32003000330032003500,0.5641
fffe3800380037003200,0.7049802182558035
fffe3100340034003700,0.1443002728197541
fffe32003800320030003900,0.36502005456395076
fffe31003700340033003500,0.4621601636918524
fffe32003100390036003200,0.39054147322667143
fffe32003600350034003900,0.5867401091279012
fffe31003600320033003500,0.5772200545639502
fffe3700310036003800,0.3713999999999997
fffe33003300320033003700,0.3345002728197541
fffe31003500380032003300,0.8004002728197538
fffe32003400360037003500,0.4335403819476556
fffe3400340033003200,0.5470401091279016
fffe33003000390031003300,0.6047203273837044
fffe3300310036003200,0.3965203273837048
fffe32003200370033003300,0.348120600203459
fffe3500300039003100,0.3554804910755571
fffe33003400300036003000,0.3411000000000002
fffe3300370034003000,0.4854401091279016
fffe3200300033003300,0.5569005456395082
fffe31003000370033003500,0.35270081845926193
fffe31003400340038003800,0.46260027281975413
fffe3600360034003100,0.7173804910755573
fffe32003800390034003500,0.44572141866272086
fffe32003200340038003000,0.35982060020345885
fffe31003800360039003600,0.5224807638953108
fffe3100300031003700,0.5459200545639511
fffe33003400390036003200,0.08202005456395074
fffe33003400310031003000,0.7176401091279014
fffe31003500320035003600,0.5522999999999998
fffe31003100360038003100,0.609380218255803
fffe3900360033003300,0.2913999999999999
fffe33003100340039003400,0.5222002728197538
fffe3400390038003800,0.24280000000000004
fffe31003600340032003100,0.6419414732266712
fffe33003400380039003300,0.26400000000000007
fffe32003800340036003300,0.5359203273837045
fffe3300330036003300,0.5556200545639508
fffe3700340030003200,0.2578206002034589
fffe3400300035003700,0.2088401091279016
fffe32003200330039003700,0.5074021825580318
fffe32003000370031003800,0.8691401091279015
fffe31003200340033003800,0.4109401091279015
fffe31003400330033003900,0.5891002728197534
fffe3700380037003000,0.4724999999999996
fffe3200300031003800,0.1327401091279015
fffe32003900370033003200,0.3977000000000001
fffe32003200390034003900,0.6570401091279016
fffe33003100340034003000,0.4938999999999998
fffe32003800330035003900,0.12226043651160635
fffe3900380033003600,0.39820000000000005
fffe32003400380039003600,0.39506207343013044
fffe3200330033003800,0.31348076389531115
fffe31003100310030003800,0.6523999999999994
fffe3100390031003600,0.6773203273837052
fffe31003500340037003300,0.43030054563950815
fffe3300390037003300,0.32792005456395074
fffe31003500390030003700,0.5930010912790157
fffe3300320030003500,0.42506016369185234
fffe32003000320039003600,0.4849802182558033
fffe32003500370036003800,0.4713000000000001
fffe31003400390031003300,0.4238422916859335
fffe3800340038003600,0.32710000000000006
fffe31003500320033003800,0.08506016369185238
fffe33003100320037003600,0.0778601636918524
fffe32003600390030003500,0.3981999999999998
fffe3100320038003500,0.31102005456395077
fffe3500390038003300,0.5919000000000004
fffe32003200380039003700,0.45594256450568743
fffe380034003600,0.05460054563950797
fffe3600300032003000,0.5030999999999998
fffe32003100350031003000,0.07192005456395079
fffe3900300035003400,0.5996999999999999
fffe31003200350039003400,0.2522406547674097
fffe32003400350035003200,0.5871604365116062
fffe31003800370035003400,0.43532005456395034
fffe370036003400,0.30080000000000007
fffe3800310034003300,0.6409999999999998
fffe31003100320038003900,0.3326222371219827
fffe32003600340036003900,0.4198802182558034
fffe3100390038003300,0.28204038194765546
fffe33003200370033003400,0.2449000000000002
fffe3100320030003900,0.4399804910755576
fffe33003400370038003900,0.35820000000000024
fffe3700370030003900,0.43610000000000004
fffe31003200300039003200,0.4783601636918523
fffe3500360032003900,0.43089999999999984
fffe3100340032003600,0.4072401091279015
fffe31003600310037003800,0.012540109127901601
fffe33003000310031003700,0.4094601636918525
fffe31003800360036003700,0.5684401091279018
fffe33003100310039003600,0.21284010912790155
fffe31003300330031003100,0.5000000000000001
fffe32003300360038003800,0.6666002728197538
fffe31003800380032003000,0.4958999999999996
fffe33003000310036003600,0.765
fffe32003400390031003900,0.2029203273837048
fffe32003900320037003800,0.3839604365116067
